  0.315227381927E-01  0.294178942502E-01  0.274259110262E-01  0.255427496266E-01
  0.237643832875E-01  0.220868065669E-01  0.205060441033E-01  0.190181589210E-01
  0.176192602699E-01  0.163055109849E-01  0.150731343557E-01  0.139184205001E-01
  0.128377322329E-01  0.118275104309E-01  0.108842788905E-01  0.100046486812E-01
  0.918532199928E-02  0.842309552634E-02  0.771486330331E-02  0.705761912840E-02
  0.644845849226E-02  0.588458006404E-02  0.536328674402E-02  0.488198630000E-02
  0.443819160582E-02  0.402952050170E-02  0.365369529701E-02  0.330854193702E-02
  0.299198885580E-02  0.270206553796E-02  0.243690081241E-02  0.219472090138E-02
  0.197384724813E-02  0.177269414657E-02  0.158976619583E-02  0.142365560257E-02
  0.127303935304E-02  0.113667627667E-02  0.101340402187E-02  0.902135964251E-03
  0.801858066282E-03  0.711625706734E-03  0.630560496930E-03  0.557847099943E-03
  0.492730067678E-03  0.434510709642E-03  0.382544005999E-03  0.336235576391E-03
  0.295038714756E-03  0.258451499260E-03  0.226013985293E-03  0.197305488340E-03
  0.171941962495E-03  0.149573479300E-03  0.129881810614E-03  0.112578118274E-03
  0.974007524105E-04  0.841131594449E-04  0.725019000486E-04  0.623747766075E-04
  0.535590691153E-04  0.458998778289E-04  0.392585705082E-04  0.335113316099E-04
  0.285478104138E-04  0.242698647297E-04  0.205903965581E-04  0.174322758567E-04
  0.147273483984E-04  0.124155235811E-04  0.104439379766E-04  0.876619036719E-05
  0.734164401846E-05  0.613479197377E-05  0.511468121550E-05  0.425439163011E-05
  0.353056582421E-05  0.292298596987E-05  0.241419400316E-05  0.198915165875E-05
  0.163493699144E-05  0.134047421076E-05  0.109629383448E-05  0.894320348651E-06
  0.727684744001E-06  0.590559479179E-06  0.478013598708E-06  0.385885906691E-06
  0.310674264808E-06  0.249439244217E-06  0.199720514802E-06  0.159464501316E-06
  0.126961973891E-06  0.100794369849E-06  0.797877647328E-07  0.629735228308E-07
  0.495547614026E-07  0.388778584389E-07  0.304083213651E-07  0.237104139481E-07
  0.184300111291E-07  0.142802169716E-07  0.110293398063E-07  0.849087139529E-08
  0.651516396482E-08  0.498254071685E-08  0.379761234211E-08  0.288460455905E-08
  0.218353019040E-08  0.164706415678E-08  0.123800138155E-08  0.927196309350E-09
  0.691898864387E-09  0.514415512598E-09  0.381035916590E-09  0.281175734798E-09
  0.206694641757E-09  0.151355838902E-09  0.110399367013E-09  0.802065843823E-10
  0.580373824124E-10  0.418251986672E-10  0.300177665933E-10  0.214539069827E-10
  0.152686015866E-10  0.108201653041E-10  0.763461092943E-11  0.536333132345E-11
  0.375105185863E-11  0.261166791101E-11  0.181010884785E-11  0.124878703798E-11
  0.857519115492E-12  0.586064531749E-12  0.398627641806E-12  0.269825840231E-12
  0.181747022220E-12  0.121812499387E-12  0.812325328417E-13  0.538957086919E-13
  0.355743147426E-13  0.233587082434E-13  0.152567638865E-13  0.991170551058E-14
  0.640438435767E-14  0.411547263286E-14  0.262993673897E-14  0.167118173460E-14
  0.105590295842E-14  0.663307706575E-15  0.414252516142E-15  0.257183028219E-15
  0.158713566718E-15  0.973525959379E-16  0.593484645260E-16  0.359555723892E-16
  0.216462948571E-16  0.129487252876E-16  0.769593781152E-17  0.454414020582E-17
  0.266539538176E-17  0.155294098415E-17  0.898658817498E-18  0.516468717577E-18
  0.294757414153E-18  0.167039333953E-18  0.939869011074E-19  0.525014455390E-19
  0.291132589378E-19  0.160245481442E-19  0.875417920587E-20  0.474611755091E-20
  0.255336668041E-20  0.136300425608E-20  0.721851259403E-21  0.379246267478E-21
  0.197639642643E-21  0.102155429422E-21  0.523646775614E-22  0.266170160593E-22
  0.134146097378E-22  0.670266737887E-23  0.331986833024E-23  0.162985750602E-23
  0.793022331660E-24  0.382365771377E-24  0.182675624651E-24  0.864648844456E-25
  0.405420254672E-25  0.188289428611E-25  0.866061867720E-26  0.394476739881E-26
  0.177905655180E-26  0.794327658819E-27  0.351072038034E-27  0.153576156898E-27
  0.664853643143E-28  0.284803968055E-28  0.120705229099E-28  0.506066805784E-29
  0.209861270477E-29  0.860675989671E-30  0.349035489346E-30  0.139946119833E-30
  0.554691702432E-31  0.217309875599E-31  0.841358306716E-32  0.321878726274E-32
  0.121660234026E-32  0.454239313321E-33  0.167507550441E-33  0.610001418428E-34
  0.219334309147E-34  0.778562247260E-35  0.272786091728E-35  0.943242997813E-36
  0.321830433006E-36  0.108333249177E-36  0.359712765264E-37  0.117797749584E-37
  0.380392622692E-38  0.121106519488E-38  0.380074446773E-39  0.117560398931E-39
  0.358317361265E-40  0.107600728579E-40  0.318288687207E-41  0.927297359089E-42
  0.266016897492E-42  0.751451422796E-43  0.209030916266E-43  0.572177021688E-44
  0.154089361910E-44  0.408176718587E-45
 Pseudo-wave-function follows (l, zelect, rc)
  1    2.00000000000        2.78258135852    
  0.198589644812E-11  0.804381800487E-11  0.183274358879E-10  0.329949478317E-10
  0.522092006802E-10  0.761378161845E-10  0.104953320087E-09  0.138833274574E-09
  0.177960414191E-09  0.222522785302E-09  0.272713889180E-09  0.328732828842E-09
  0.390784459699E-09  0.459079544137E-09  0.533834910121E-09  0.615273613930E-09
  0.703625107128E-09  0.799125407875E-09  0.902017276696E-09  0.101255039682E-08
  0.113098155922E-08  0.125757485239E-08  0.139260185720E-08  0.153634184662E-08
  0.168908199078E-08  0.185111756728E-08  0.202275217698E-08  0.220429796534E-08
  0.239607584956E-08  0.259841575158E-08  0.281165683711E-08  0.303614776083E-08
  0.327224691799E-08  0.352032270249E-08  0.378075377163E-08  0.405392931774E-08
  0.434024934681E-08  0.464012496429E-08  0.495397866839E-08  0.528224465084E-08
  0.562536910545E-08  0.598381054469E-08  0.635804012441E-08  0.674854197691E-08
  0.715581355264E-08  0.758036597076E-08  0.802272437862E-08  0.848342832066E-08
  0.896303211669E-08  0.946210525000E-08  0.998123276547E-08  0.105210156779E-07
  0.110820713907E-07  0.116650341261E-07  0.122705553651E-07  0.128993042999E-07
  0.135519682980E-07  0.142292533769E-07  0.149318846928E-07  0.156606070407E-07
  0.164161853674E-07  0.171994052986E-07  0.180110736781E-07  0.188520191225E-07
  0.197230925887E-07  0.206251679571E-07  0.215591426287E-07  0.225259381387E-07
  0.235265007849E-07  0.245618022727E-07  0.256328403768E-07  0.267406396191E-07
  0.278862519651E-07  0.290707575372E-07  0.302952653470E-07  0.315609140459E-07
  0.328688726950E-07  0.342203415552E-07  0.356165528969E-07  0.370587718310E-07
  0.385482971605E-07  0.400864622552E-07  0.416746359472E-07  0.433142234504E-07
  0.450066673034E-07  0.467534483362E-07  0.485560866619E-07  0.504161426940E-07
  0.523352181890E-07  0.543149573166E-07  0.563570477566E-07  0.584632218243E-07
  0.606352576241E-07  0.628749802337E-07  0.651842629170E-07  0.675650283698E-07
  0.700192499958E-07  0.725489532160E-07  0.751562168118E-07  0.778431743017E-07
  0.806120153534E-07  0.834649872328E-07  0.864043962885E-07  0.894326094759E-07
  0.925520559188E-07  0.957652285116E-07  0.990746855625E-07  0.102483052478E-06
  0.105993023493E-06  0.109607363438E-06  0.113328909562E-06  0.117160573393E-06
  0.121105342649E-06  0.125166283202E-06  0.129346541082E-06  0.133649344542E-06
  0.138078006173E-06  0.142635925069E-06  0.147326589052E-06  0.152153576950E-06
  0.157120560938E-06  0.162231308932E-06  0.167489687050E-06  0.172899662134E-06
  0.178465304334E-06  0.184190789758E-06  0.190080403197E-06  0.196138540908E-06
  0.202369713474E-06  0.208778548740E-06  0.215369794816E-06  0.222148323164E-06
  0.229119131758E-06  0.236287348328E-06  0.243658233683E-06  0.251237185127E-06
  0.259029739948E-06  0.267041579011E-06  0.275278530430E-06  0.283746573345E-06
  0.292451841780E-06  0.301400628619E-06  0.310599389664E-06  0.320054747807E-06
  0.329773497309E-06  0.339762608183E-06  0.350029230687E-06  0.360580699940E-06
  0.371424540648E-06  0.382568471952E-06  0.394020412398E-06  0.405788485041E-06
  0.417881022667E-06  0.430306573157E-06  0.443073904983E-06  0.456192012845E-06
  0.469670123455E-06  0.483517701459E-06  0.497744455518E-06  0.512360344542E-06
  0.527375584080E-06  0.542800652872E-06  0.558646299572E-06  0.574923549639E-06
  0.591643712402E-06  0.608818388308E-06  0.626459476349E-06  0.644579181685E-06
  0.663190023455E-06  0.682304842786E-06  0.701936811013E-06  0.722099438098E-06
  0.742806581270E-06  0.764072453883E-06  0.785911634495E-06  0.808339076184E-06
  0.831370116096E-06  0.855020485240E-06  0.879306318525E-06  0.904244165057E-06
  0.929850998700E-06  0.956144228897E-06  0.983141711776E-06  0.101086176153E-05
  0.103932316208E-05  0.106854517906E-05  0.109854757208E-05  0.112935060731E-05
  0.116097507038E-05  0.119344227963E-05  0.122677409964E-05  0.126099295517E-05
  0.129612184543E-05  0.133218435869E-05  0.136920468726E-05  0.140720764293E-05
  0.144621867267E-05  0.148626387484E-05  0.152737001576E-05  0.156956454672E-05
  0.161287562139E-05  0.165733211371E-05  0.170296363623E-05  0.174980055887E-05
  0.179787402823E-05  0.184721598731E-05  0.189785919581E-05  0.194983725088E-05
  0.200318460843E-05  0.205793660497E-05  0.211412948001E-05  0.217180039902E-05
  0.223098747699E-05  0.229172980256E-05  0.235406746281E-05  0.241804156859E-05
  0.248369428060E-05  0.255106883607E-05  0.262020957611E-05  0.269116197379E-05
  0.276397266290E-05  0.283868946747E-05  0.291536143202E-05  0.299403885255E-05
  0.307477330839E-05  0.315761769478E-05  0.324262625633E-05  0.332985462130E-05
  0.341935983675E-05  0.351120040460E-05  0.360543631859E-05  0.370212910219E-05
  0.380134184745E-05  0.390313925484E-05  0.400758767413E-05  0.411475514627E-05
  0.422471144636E-05  0.433752812766E-05  0.445327856680E-05  0.457203801006E-05
  0.469388362084E-05  0.481889452837E-05  0.494715187763E-05  0.507873888051E-05
  0.521374086831E-05  0.535224534556E-05  0.549434204517E-05  0.564012298504E-05
  0.578968252605E-05  0.594311743154E-05  0.610052692831E-05  0.626201276913E-05
  0.642767929690E-05  0.659763351036E-05  0.677198513150E-05  0.695084667472E-05
  0.713433351766E-05  0.732256397386E-05  0.751565936732E-05  0.771374410886E-05
  0.791694577445E-05  0.812539518556E-05  0.833922649149E-05  0.855857725380E-05
  0.878358853292E-05  0.901440497693E-05  0.925117491255E-05  0.949405043849E-05
  0.974318752117E-05  0.999874609279E-05  0.102608901520E-04  0.105297878669E-04
  0.108056116812E-04  0.110885384222E-04  0.113787494122E-04  0.116764305825E-04
  0.119817725904E-04  0.122949709389E-04  0.126162260998E-04  0.129457436395E-04
  0.132837343483E-04  0.136304143730E-04  0.139860053524E-04  0.143507345570E-04
  0.147248350315E-04  0.151085457416E-04  0.155021117235E-04  0.159057842385E-04
  0.163198209304E-04  0.167444859876E-04  0.171800503087E-04  0.176267916730E-04
  0.180849949150E-04  0.185549521026E-04  0.190369627214E-04  0.195313338621E-04
  0.200383804133E-04  0.205584252598E-04  0.210917994846E-04  0.216388425771E-04
  0.221999026459E-04  0.227753366376E-04  0.233655105607E-04  0.239707997153E-04
  0.245915889285E-04  0.252282727958E-04  0.258812559291E-04  0.265509532101E-04
  0.272377900506E-04  0.279422026599E-04  0.286646383177E-04  0.294055556551E-04
  0.301654249421E-04  0.309447283828E-04  0.317439604173E-04  0.325636280322E-04
  0.334042510783E-04  0.342663625966E-04  0.351505091527E-04  0.360572511790E-04
  0.369871633267E-04  0.379408348252E-04  0.389188698525E-04  0.399218879128E-04
  0.409505242256E-04  0.420054301236E-04  0.430872734606E-04  0.441967390304E-04
  0.453345289958E-04  0.465013633284E-04  0.476979802600E-04  0.489251367449E-04
  0.501836089342E-04  0.514741926621E-04  0.527977039443E-04  0.541549794892E-04
  0.555468772221E-04  0.569742768223E-04  0.584380802742E-04  0.599392124322E-04
  0.614786215998E-04  0.630572801234E-04  0.646761850011E-04  0.663363585069E-04
  0.680388488312E-04  0.697847307362E-04  0.715751062294E-04  0.734111052530E-04
  0.752938863916E-04  0.772246375968E-04  0.792045769315E-04  0.812349533311E-04
  0.833170473863E-04  0.854521721436E-04  0.876416739270E-04  0.898869331809E-04
  0.921893653332E-04  0.945504216811E-04  0.969715902990E-04  0.994543969691E-04
  0.102000406136E-03  0.104611221886E-03  0.107288488948E-03  0.110033893724E-03
  0.112849165345E-03  0.115736076747E-03  0.118696445788E-03  0.121732136375E-03
  0.124845059636E-03  0.128037175113E-03  0.131310491986E-03  0.134667070329E-03
  0.138109022399E-03  0.141638513954E-03  0.145257765608E-03  0.148969054218E-03
  0.152774714308E-03  0.156677139524E-03  0.160678784134E-03  0.164782164558E-03
  0.168989860941E-03  0.173304518765E-03  0.177728850499E-03  0.182265637295E-03
  0.186917730727E-03  0.191688054564E-03  0.196579606604E-03  0.201595460540E-03
  0.206738767881E-03  0.212012759918E-03  0.217420749741E-03  0.222966134307E-03
  0.228652396560E-03  0.234483107601E-03  0.240461928923E-03  0.246592614687E-03
  0.252879014069E-03  0.259325073658E-03  0.265934839919E-03  0.272712461715E-03
  0.279662192895E-03  0.286788394945E-03  0.294095539706E-03  0.301588212162E-03
  0.309271113300E-03  0.317149063033E-03  0.325227003211E-03  0.333510000691E-03
  0.342003250503E-03  0.350712079074E-03  0.359641947557E-03  0.368798455222E-03
  0.378187342945E-03  0.387814496784E-03  0.397685951638E-03  0.407807895006E-03
  0.418186670835E-03  0.428828783467E-03  0.439740901683E-03  0.450929862854E-03
  0.462402677189E-03  0.474166532093E-03  0.486228796638E-03  0.498597026138E-03
  0.511278966849E-03  0.524282560773E-03  0.537615950601E-03  0.551287484761E-03
  0.565305722606E-03  0.579679439725E-03  0.594417633391E-03  0.609529528141E-03
  0.625024581500E-03  0.640912489849E-03  0.657203194431E-03  0.673906887520E-03
  0.691034018733E-03  0.708595301510E-03  0.726601719743E-03  0.745064534586E-03
  0.763995291421E-03  0.783405827009E-03  0.803308276810E-03  0.823715082492E-03
  0.844638999626E-03  0.866093105572E-03  0.888090807560E-03  0.910645850973E-03
  0.933772327841E-03  0.957484685538E-03  0.981797735702E-03  0.100672666337E-02
  0.103228703636E-02  0.105849481483E-02  0.108536636118E-02  0.111291845006E-02
  0.114116827876E-02  0.117013347778E-02  0.119983212164E-02  0.123028274006E-02
  0.126150432931E-02  0.129351636392E-02  0.132633880860E-02  0.135999213052E-02
  0.139449731188E-02  0.142987586278E-02  0.146614983439E-02  0.150334183247E-02
  0.154147503122E-02  0.158057318746E-02  0.162066065518E-02  0.166176240041E-02
  0.170390401649E-02  0.174711173968E-02  0.179141246520E-02  0.183683376362E-02
  0.188340389767E-02  0.193115183945E-02  0.198010728807E-02  0.203030068772E-02
  0.208176324618E-02  0.213452695374E-02  0.218862460268E-02  0.224408980710E-02
  0.230095702332E-02  0.235926157074E-02  0.241903965320E-02  0.248032838087E-02
  0.254316579266E-02  0.260759087919E-02  0.267364360626E-02  0.274136493894E-02
  0.281079686621E-02  0.288198242624E-02  0.295496573215E-02  0.302979199853E-02
  0.310650756852E-02  0.318515994155E-02  0.326579780169E-02  0.334847104678E-02
  0.343323081815E-02  0.352012953109E-02  0.360922090604E-02  0.370056000047E-02
  0.379420324158E-02  0.389020845972E-02  0.398863492261E-02  0.408954337032E-02
  0.419299605114E-02  0.429905675821E-02  0.440779086704E-02  0.451926537393E-02
  0.463354893515E-02  0.475071190719E-02  0.487082638780E-02  0.499396625805E-02
  0.512020722532E-02  0.524962686725E-02  0.538230467672E-02  0.551832210782E-02
  0.565776262290E-02  0.580071174063E-02  0.594725708512E-02  0.609748843624E-02
  0.625149778091E-02  0.640937936565E-02  0.657122975022E-02  0.673714786245E-02
  0.690723505429E-02  0.708159515908E-02  0.726033454998E-02  0.744356219980E-02
  0.763138974198E-02  0.782393153297E-02  0.802130471585E-02  0.822362928536E-02
  0.843102815428E-02  0.864362722113E-02  0.886155543938E-02  0.908494488800E-02
  0.931393084351E-02  0.954865185343E-02  0.978924981127E-02  0.100358700330E-01
  0.102886613350E-01  0.105477761136E-01  0.108133704262E-01  0.110856040739E-01
  0.113646406856E-01  0.116506478039E-01  0.119437969727E-01  0.122442638260E-01
  0.125522281785E-01  0.128678741185E-01  0.131913901013E-01  0.135229690450E-01
  0.138628084281E-01  0.142111103881E-01  0.145680818224E-01  0.149339344907E-01
  0.153088851188E-01  0.156931555046E-01  0.160869726250E-01  0.164905687455E-01
  0.169041815303E-01  0.173280541551E-01  0.177624354207E-01  0.182075798686E-01
  0.186637478980E-01  0.191312058846E-01  0.196102263007E-01  0.201010878369E-01
  0.206040755249E-01  0.211194808622E-01  0.216476019380E-01  0.221887435598E-01
  0.227432173826E-01  0.233113420376E-01  0.238934432630E-01  0.244898540360E-01
  0.251009147048E-01  0.257269731221E-01  0.263683847796E-01  0.270255129420E-01
  0.276987287828E-01  0.283884115195E-01  0.290949485495E-01  0.298187355862E-01
  0.305601767943E-01  0.313196849258E-01  0.320976814550E-01  0.328945967127E-01
  0.337108700202E-01  0.345469498216E-01  0.354032938151E-01  0.362803690826E-01
  0.371786522176E-01  0.380986294511E-01  0.390407967744E-01  0.400056600598E-01
  0.409937351782E-01  0.420055481126E-01  0.430416350684E-01  0.441025425788E-01
  0.451888276063E-01  0.463010576379E-01  0.474398107754E-01  0.486056758198E-01
  0.497992523475E-01  0.510211507810E-01  0.522719924502E-01  0.535524096461E-01
  0.548630456645E-01  0.562045548402E-01  0.575776025704E-01  0.589828653265E-01
  0.604210306534E-01  0.618927971558E-01  0.633988744707E-01  0.649399832239E-01
  0.665168549712E-01  0.681302321221E-01  0.697808678453E-01  0.714695259547E-01
  0.731969807749E-01  0.749640169847E-01  0.767714294371E-01  0.786200229554E-01
  0.805106121022E-01  0.824440209217E-01  0.844210826524E-01  0.864426394089E-01
  0.885095418316E-01  0.906226487019E-01  0.927828265208E-01  0.949909490503E-01
  0.972478968140E-01  0.995545565562E-01  0.101911820656      0.104320586495    
  0.106781755779      0.109296233802      0.111864928664      0.114488750429    
  0.117168610222      0.119905419272      0.122700087883      0.125553524341    
  0.128466633756      0.131440316820      0.134475468504      0.137572976661    
  0.140733720562      0.143958569335      0.147248380320      0.150603997338    
  0.154026248857      0.157515946063      0.161073880837      0.164700823615    
  0.168397521152      0.172164694170      0.176003034892      0.179913204466    
  0.183895830259      0.187951503040      0.192080774032      0.196284151839    
  0.200562099244      0.204915029877      0.209343304748      0.213847228651    
  0.218427046427      0.223082939099      0.227815019870      0.232623329981    
  0.237507834445      0.242468417640      0.247504878783      0.252616927271    
  0.257804177901      0.263066145974      0.268402242293      0.273811768046    
  0.279293909605      0.284847733230      0.290472179704      0.296166058897    
  0.301928044286      0.307756667438      0.313650312470      0.319607210521    
  0.325625434232      0.331702892276      0.337837323954      0.344026293889    
  0.350267186831      0.356557202633      0.362893351397      0.369272448853    
  0.375691111996      0.382145755020      0.388632585600      0.395147601558    
  0.401686587968      0.408245114744      0.414818534761      0.421401982573    
  0.427990373772      0.434578405046      0.441160555001      0.447731085799    
  0.454284045678      0.460813272401      0.467312397712      0.473774852837    
  0.480193875108      0.486562515740      0.492873648836      0.499119981655    
  0.505294066185      0.511388312069      0.517395000901      0.523306301932    
  0.529114289184      0.534810959988      0.540388254936      0.545838079232    
  0.551152325404      0.556322897336      0.561341735551      0.566200843681    
  0.570892316006      0.575408365964      0.579741355480      0.583883824976    
  0.587828523868      0.591568441361      0.595096837318      0.598407272969    
  0.601493641182      0.604350196040      0.606971581404      0.609352858154    
  0.611489529783      0.613377566000      0.615013423984      0.616394066955    
  0.617516979696      0.618380180675      0.618982230455      0.619322236044    
  0.619399850922      0.619215270473      0.618769222623      0.618062953515    
  0.617098208144      0.615877205945      0.614402611421      0.612677500013    
  0.610705319559      0.608489847837      0.606035146866      0.603345514857    
  0.600425436962      0.597279536223      0.593912526493      0.590329169436    
  0.586534238179      0.582532490668      0.578328656363      0.573927440537    
  0.569333551193      0.564551753419      0.559586930264      0.554444099126    
  0.549128406265      0.543645120349      0.537999625931      0.532197416883    
  0.526244089779      0.520145337239      0.513906941238      0.507534766388    
  0.501034753184      0.494412911239      0.487675312490      0.480828084392    
  0.473877403089      0.466829486584      0.459690587887      0.452466988156    
  0.445164989837      0.437790909786      0.430351072401      0.422851802745    
  0.415299419668      0.407700228943      0.400060516397      0.392386541063    
  0.384684528348      0.376960663210      0.369221083376      0.361471872579    
  0.353719053845      0.345968582817      0.338226341136      0.330498129889    
  0.322789663120      0.315106561432      0.307454345677      0.299838430750    
  0.292264119498      0.284736596760      0.277260923545      0.269842031364    
  0.262484716728      0.255193635831      0.247973299421      0.240828067890    
  0.233762146576      0.226779581313      0.219884254222      0.213079879775    
  0.206370001137      0.199757986794      0.193247027491      0.186840133481    
  0.180540132110      0.174349665732      0.168271189972      0.162306972354    
  0.156459091280      0.150729435393      0.145119703306      0.139631403716    
  0.134265855902      0.129024190603      0.123907351285      0.118916095787    
  0.114050998354      0.109312452036      0.104700671468      0.100215696003    
  0.958573932083E-01  0.916254626949E-01  0.875194402891E-01  0.835387025165E-01
  0.796824713921E-01  0.759498194994E-01  0.723396753408E-01  0.688508289414E-01
  0.654819376871E-01  0.622315323780E-01  0.590980234736E-01  0.560797075112E-01
  0.531747736723E-01  0.503813104772E-01  0.476973125811E-01  0.451206876513E-01
  0.426492633004E-01  0.402807940520E-01  0.380129683150E-01  0.358434153447E-01
  0.337697121661E-01  0.317893904378E-01  0.298999432346E-01  0.280988317274E-01
  0.263834917409E-01  0.247513401685E-01  0.231997812267E-01  0.217262125321E-01
  0.203280309842E-01  0.190026384389E-01  0.177474471601E-01  0.165598850364E-01
  0.154374005516E-01  0.143774675009E-01  0.133775894426E-01  0.124353038810E-01
  0.115481861732E-01  0.107138531571E-01  0.992996649744E-02  0.919423574976E-02
  0.850442114117E-02  0.785833607037E-02  0.725384932921E-02  0.668888704979E-02
  0.616143438189E-02  0.566953690697E-02  0.521130179541E-02  0.478489871503E-02
  0.438856049940E-02  0.402058358536E-02  0.367932822964E-02  0.336321851527E-02
  0.307074215864E-02  0.280045012873E-02  0.255095609009E-02  0.232093568169E-02
  0.210912564354E-02  0.191432280334E-02  0.173538293526E-02  0.157121950309E-02
  0.142080229950E-02  0.128315599344E-02  0.115735859698E-02  0.104253986305E-02
  0.937879624839E-03  0.842606087436E-03  0.755994081760E-03  0.677363290508E-03
  0.606076455224E-03  0.541537573181E-03  0.483190092233E-03  0.430515111238E-03
  0.383029593146E-03  0.340284597252E-03  0.301863536620E-03  0.267380466089E-03
  0.236478405749E-03  0.208827704257E-03  0.184124445811E-03  0.162088904117E-03
  0.142464046179E-03  0.125014088282E-03  0.109523106069E-03  0.957937002063E-04
  0.836457186979E-04  0.729150365532E-04  0.634523931360E-04  0.551222872015E-04
  0.478019293199E-04  0.413802511061E-04  0.357569704218E-04  0.308417114896E-04
  0.265531786580E-04  0.228183823774E-04  0.195719157965E-04  0.167552802582E-04
  0.143162578682E-04  0.122083292219E-04  0.103901343117E-04  0.882497458811E-05
  0.748035411986E-05  0.632755778559E-05  0.534126442997E-05  0.449919293415E-05
  0.378177917744E-05  0.317188190550E-05  0.265451556863E-05  0.221660824988E-05
  0.184678286608E-05  0.153515989394E-05  0.127317994723E-05  0.105344460859E-05
  0.869573999320E-06  0.716079652652E-06  0.588251338277E-06  0.482056568905E-06
  0.394051601544E-06  0.321302827166E-06  0.261317521481E-06  0.211983006442E-06
  0.171513346340E-06  0.138402773627E-06  0.111385107724E-06  0.893984947130E-07
  0.715548569707E-07  0.571134992929E-07  0.454583718743E-07  0.360785406716E-07
  0.285514621870E-07  0.225287026691E-07  0.177237812224E-07  0.139018524723E-07
  0.108709773899E-07  0.847476080335E-08  0.658616116332E-08  0.510230248028E-08
  0.394014017805E-08  0.303285209682E-08  0.232684320895E-08  0.177926795760E-08
  0.135598766410E-08  0.102989233907E-08  0.779526633660E-09  0.587968728914E-09
  0.441918823726E-09  0.330960676244E-09  0.246965500281E-09  0.183612528997E-09
  0.136004834514E-09  0.100362626522E-09  0.737793288262E-10  0.540283249799E-10
  0.394104394729E-10  0.286340386096E-10  0.207211475116E-10  0.149342324621E-10
  0.107193310754E-10  0.766206124898E-11  0.545373349774E-11  0.386535579751E-11
  0.272777744646E-11  0.191658733962E-11  0.134067820103E-11  0.933624974784E-12
  0.647213808945E-12  0.446607078073E-12  0.306747293109E-12  0.209694802438E-12
  0.142666018174E-12  0.965946765301E-13  0.650817351852E-13  0.436326407925E-13
  0.291060415555E-13  0.193173053857E-13  0.127548053584E-13  0.837793135764E-14
  0.547402602786E-14  0.355758332358E-14  0.229959927730E-14  0.147831993519E-14
  0.945091465726E-15  0.600811114143E-15  0.379778143637E-15  0.238681447869E-15
  0.149132550411E-15  0.926316305543E-16  0.571935226161E-16  0.350996056129E-16
  0.214087959901E-16  0.129772660453E-16  0.781701676673E-17  0.467876497366E-17
  0.278239516115E-17  0.164387344065E-17  0.964815085774E-18  0.562483283988E-18
  0.325707840770E-18  0.187310716919E-18  0.106973239162E-18  0.606635167014E-19
  0.341571210042E-19  0.190940037154E-19  0.105958340746E-19  0.583654078259E-20
  0.319093124655E-20  0.173132944675E-20  0.932181774417E-21  0.498009776927E-21
  0.263966436558E-21  0.138800105668E-21  0.723964461270E-22  0.374530011234E-22
  0.192155545938E-22  0.977621123009E-23  0.493166351009E-23  0.246646396663E-23
  0.122283334971E-23  0.600928802414E-24  0.292680306567E-24  0.141263377424E-24
  0.675587414438E-25  0.320109780712E-25  0.150255800279E-25  0.698596344134E-26
  0.321680218628E-26  0.146694836545E-26  0.662989411796E-27  0.296659193690E-27
  0.131405612454E-27  0.576128875756E-28
 Pseudo-wave-function follows (l, zelect, rc)
  2    0.00000000000        2.78258135852    
  0.139817380054E-21  0.113977628164E-20  0.391993463096E-20  0.946885422138E-20
  0.188471995019E-19  0.331915004419E-19  0.537180864369E-19  0.817271985013E-19
  0.118607287293E-18  0.165839504817E-18  0.225002397982E-18  0.297776812506E-18
  0.385951016017E-18  0.491426049558E-18  0.616221317074E-18  0.762480422836E-18
  0.932477267190E-18  0.112862241140E-17  0.135346972281E-17  0.160972331206E-17
  0.190024477433E-17  0.222806074755E-17  0.259637080038E-17  0.300855566388E-17
  0.346818582102E-17  0.397903046880E-17  0.454506686836E-17  0.517049009921E-17
  0.585972323405E-17  0.661742795165E-17  0.744851560570E-17  0.835815876844E-17
  0.935180326851E-17  0.104351807432E-16  0.116143217266E-16  0.128955692944E-16
  0.142855932902E-16  0.157914051543E-16  0.174203733826E-16  0.191802396385E-16
  0.210791355458E-16  0.231256001912E-16  0.253285983627E-16  0.276975395563E-16
  0.302422977805E-16  0.329732321924E-16  0.359012085971E-16  0.390376218475E-16
  0.423944191797E-16  0.459841245217E-16  0.498198638154E-16  0.539153913924E-16
  0.582851174459E-16  0.629441366432E-16  0.679082579249E-16  0.731940355378E-16
  0.788188013516E-16  0.848006985113E-16  0.911587164784E-16  0.979127275161E-16
  0.105083524678E-15  0.112692861361E-15  0.120763492476E-15  0.129319217324E-15
  0.138384924212E-15  0.147986636912E-15  0.158151563012E-15  0.168908144251E-15
  0.180286108903E-15  0.192316526307E-15  0.205031863610E-15  0.218466044834E-15
  0.232654512336E-15  0.247634290774E-15  0.263444053670E-15  0.280124192672E-15
  0.297716889631E-15  0.316266191594E-15  0.335818088838E-15  0.356420596056E-15
  0.378123836827E-15  0.400980131507E-15  0.425044088651E-15  0.450372700138E-15
  0.477025440119E-15  0.505064367961E-15  0.534554235322E-15  0.565562597542E-15
  0.598159929507E-15  0.632419746163E-15  0.668418727876E-15  0.706236850809E-15
  0.745957522534E-15  0.787667723067E-15  0.831458151557E-15  0.877423378840E-15
  0.925662006087E-15  0.976276829801E-15  0.102937501339E-14  0.108506826561E-14
  0.114347302607E-14  0.120471065822E-14  0.126890764995E-14  0.133619582220E-14
